percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,53,10000
10,42,9502,10000
20,42,9502,10000
30,42,9502,10000
40,42,9502,10000
50,42,9502,10000
55,42,9502,10000
60,42,9502,10000
65,42,9502,10000
70,42,9502,10000
75,42,9502,10000
77.5,42,9502,10000
80,42,9502,10000
82.5,42,9502,10000
85,42,9502,10000
87.5,42,9502,10000
88.75,42,9502,10000
90,42,9502,10000
91.25,42,9502,10000
92.5,42,9502,10000
93.75,42,9502,10000
94.375,42,9502,10000
95,42,9502,10000
95.625,84,9584,10000
96.25,125,9770,10000
96.875,125,9770,10000
97.1875,125,9770,10000
97.5,125,9770,10000
97.8125,167,9867,10000
98.125,167,9867,10000
98.4375,167,9867,10000
98.59375,167,9867,10000
98.75,209,9881,10000
98.90625,334,9891,10000
99.0625,1042,9908,10000
99.21875,3125,9922,10000
99.296875,3543,9930,10000
99.375,4587,9938,10000
99.453125,5211,9946,10000
99.53125,6127,9954,10000
99.609375,6711,9961,10000
99.6484375,7835,9965,10000
99.6875,9799,9969,10000
99.7265625,10503,9973,10000
99.765625,13879,9977,10000
99.8046875,14959,9981,10000
99.82421875,15087,9983,10000
99.84375,16463,9985,10000
99.86328125,19887,9987,10000
99.8828125,23711,9989,10000
99.90234375,24879,9991,10000
99.912109375,29087,9992,10000
99.921875,33567,9993,10000
99.931640625,34399,9994,10000
99.94140625,39007,9995,10000
99.951171875,43391,9996,10000
99.9560546875,43391,9996,10000
99.9609375,48959,9997,10000
99.9658203125,48959,9997,10000
99.970703125,51295,9998,10000
99.9755859375,51295,9998,10000
99.97802734375,51295,9998,10000
99.98046875,58943,9999,10000
99.98291015625,58943,9999,10000
99.9853515625,58943,9999,10000
99.98779296875,58943,9999,10000
99.989013671875,58943,9999,10000
99.990234375,68863,10000,10000
100,68863,10000,10000
