value,count
0,272
41,9465
83,39
125,63
166,52
208,6
250,2
500,1
583,1
666,2
750,2
791,1
833,3
875,1
958,1
1000,1
1041,3
1083,4
1125,2
1166,1
1250,1
1333,1
1375,1
1416,1
1541,1
1583,1
1625,1
1708,1
1833,2
2000,1
2041,1
2082,1
2416,1
2624,1
2790,1
2874,1
2958,1
3000,1
3082,1
3166,1
3290,1
3332,1
3458,1
3540,1
3666,1
3708,1
3874,1
4288,1
4540,1
4708,1
4748,1
4916,1
4956,2
5040,1
5248,1
5500,1
5540,1
5624,1
6164,2
6500,1
6832,1
6956,1
7372,1
7416,1
7580,1
8000,1
8784,1
8872,1
9208,1
9368,1
9872,1
10704,1
10744,1
11040,1
11288,1
11704,1
12624,1
12664,1
12912,1
13208,1
13576,1
13664,1
14536,1
14576,1
14744,1
15416,1
16328,1
16496,1
16576,1
17040,1
18416,1
18448,1
20160,1
20368,1
20624,1
