value,count
41,1383
83,7322
125,605
166,257
208,206
250,45
291,38
333,36
375,10
416,3
458,6
500,5
541,3
583,1
666,3
791,1
833,2
875,2
916,1
958,2
1000,1
1041,1
1083,1
1208,1
1416,1
1625,1
1791,1
1958,1
2041,1
2166,1
2250,1
2290,1
2332,1
2458,2
2832,1
2916,1
3000,1
3082,1
3124,1
3166,1
3624,1
3790,1
4288,2
4540,1
4708,1
5040,1
5124,1
5208,1
5540,2
5788,1
6416,1
6580,1
6788,1
8288,1
9080,1
9416,1
9456,1
9496,1
9536,1
9704,1
9744,1
10576,1
11248,1
11496,1
11872,1
12208,2
12496,1
12872,1
14328,1
14416,1
16992,1
17040,1
17280,1
17904,1
21904,1
22832,1
23568,1
23744,1
24112,1
25904,1
29328,1
30368,1
31568,1
34144,1
36896,1
