value,count
0,5083
41,92193
83,610
125,411
166,230
208,57
250,12
291,12
333,13
375,11
416,10
458,9
500,10
541,15
583,7
625,5
666,10
708,5
750,9
791,9
833,6
875,13
916,6
958,10
1000,11
1041,8
1083,14
1125,9
1166,12
1208,5
1250,13
1291,11
1333,8
1375,15
1416,10
1458,7
1500,13
1541,7
1583,5
1625,10
1666,6
1708,8
1750,7
1791,7
1833,9
1875,10
1916,5
1958,11
2000,8
2041,11
2082,9
2124,9
2166,9
2208,13
2250,9
2290,5
2332,14
2374,9
2416,7
2458,9
2500,7
2540,5
2582,8
2624,4
2666,7
2708,5
2750,10
2790,4
2832,11
2874,9
2916,6
2958,9
3000,7
3040,6
3082,11
3124,8
3166,12
3208,4
3250,9
3290,12
3332,5
3374,9
3416,5
3458,6
3500,4
3540,6
3582,3
3624,5
3666,8
3708,8
3750,3
3790,9
3832,8
3874,5
3916,5
3958,5
4000,3
4040,12
4082,3
4124,9
4164,1
4208,7
4248,11
4288,3
4332,4
4372,7
4416,5
4456,1
4500,7
4540,3
4580,4
4624,4
4664,7
4708,3
4748,11
4788,4
4832,4
4872,3
4916,5
4956,6
5000,5
5040,4
5080,6
5124,3
5164,4
5208,10
5248,4
5288,5
5332,4
5372,4
5416,3
5456,4
5500,2
5540,4
5580,4
5624,6
5664,6
5708,8
5748,4
5788,3
5832,4
5916,8
5956,4
6000,7
6040,1
6080,2
6124,11
6164,4
6208,2
6248,2
6288,4
6332,2
6372,3
6416,2
6456,1
6500,2
6540,5
6580,4
6624,5
6664,8
6748,3
6788,1
6832,1
6872,5
6916,2
6956,3
7000,1
7040,2
7080,5
7124,2
7164,1
7208,3
7248,5
7288,1
7372,1
7416,3
7456,2
7500,3
7540,2
7580,6
7624,5
7708,3
7748,1
7788,3
7832,2
7872,2
7916,2
7956,1
8000,2
8040,4
8080,1
8124,1
8164,2
8208,3
8288,2
8328,1
8368,1
8416,2
8456,4
8496,3
8536,2
8576,4
8664,4
8704,2
8744,2
8784,2
8872,3
8952,3
9000,2
9040,1
9120,3
9160,2
9288,1
9328,1
9368,4
9416,2
9456,2
9496,2
9536,4
9576,3
9624,1
9664,1
9704,2
9744,3
9784,1
9832,2
9872,2
9912,2
9952,1
10040,1
10080,2
10120,1
10208,1
10248,1
10288,1
10328,1
10368,3
10416,1
10456,5
10536,1
10576,3
10664,2
10704,3
10744,2
10832,2
10912,1
11000,1
11040,1
11208,3
11248,1
11288,1
11328,1
11368,2
11416,3
11456,3
11496,1
11536,1
11576,1
11664,3
11704,1
11744,1
11784,1
12000,1
12040,1
12080,1
12120,1
12208,2
12248,1
12288,1
12328,1
12368,5
12456,1
12496,1
12536,1
12576,1
12624,1
12664,1
12832,1
12872,1
12952,1
13080,1
13120,1
13288,2
13328,5
13416,1
13536,1
13576,1
13704,2
13872,1
14040,2
14208,1
14248,3
14288,1
14496,2
14536,1
14624,1
14784,1
14912,1
15000,1
15040,1
15208,3
15248,1
15368,2
15456,2
15872,1
15912,1
16120,1
16160,2
16208,2
16368,2
16704,1
16864,1
17040,1
17072,2
17120,2
17328,2
17568,1
17776,1
17824,1
17952,1
18032,2
18080,1
18240,1
18288,1
18416,1
18656,1
18992,2
19040,1
19200,2
19248,1
19488,1
19952,2
20000,1
20080,1
20112,1
20320,1
20864,2
20912,1
21072,2
21776,1
21824,2
21904,1
22000,1
22624,1
22656,1
22784,1
22944,1
23456,1
23744,1
23872,1
24288,1
24656,1
24832,1
25152,1
25616,1
25744,1
26000,1
26448,1
26704,1
26832,1
27616,1
27664,1
28496,1
28576,1
29328,1
29488,1
30160,1
30416,1
30992,1
31360,1
31536,1
32288,1
33248,1
34144,1
34784,1
