percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,5083,100000
10,41,97276,100000
20,41,97276,100000
30,41,97276,100000
40,41,97276,100000
50,41,97276,100000
55,41,97276,100000
60,41,97276,100000
65,41,97276,100000
70,41,97276,100000
75,41,97276,100000
77.5,41,97276,100000
80,41,97276,100000
82.5,41,97276,100000
85,41,97276,100000
87.5,41,97276,100000
88.75,41,97276,100000
90,41,97276,100000
91.25,41,97276,100000
92.5,41,97276,100000
93.75,41,97276,100000
94.375,41,97276,100000
95,41,97276,100000
95.625,41,97276,100000
96.25,41,97276,100000
96.875,41,97276,100000
97.1875,41,97276,100000
97.5,83,97886,100000
97.8125,83,97886,100000
98.125,125,98297,100000
98.4375,166,98527,100000
98.59375,250,98596,100000
98.75,958,98756,100000
98.90625,1625,98914,100000
99.0625,2333,99064,100000
99.21875,3209,99222,100000
99.296875,3709,99302,100000
99.375,4251,99383,100000
99.453125,4919,99458,100000
99.53125,5627,99536,100000
99.609375,6375,99611,100000
99.6484375,6919,99650,100000
99.6875,7583,99690,100000
99.7265625,8423,99728,100000
99.765625,9295,99766,100000
99.8046875,10255,99805,100000
99.82421875,10711,99825,100000
99.84375,11463,99846,100000
99.86328125,12335,99864,100000
99.8828125,13335,99887,100000
99.90234375,14543,99903,100000
99.912109375,15375,99914,100000
99.921875,16215,99923,100000
99.931640625,17135,99932,100000
99.94140625,18255,99942,100000
99.951171875,19503,99952,100000
99.9560546875,20127,99957,100000
99.9609375,20927,99961,100000
99.9658203125,21839,99966,100000
99.970703125,22799,99971,100000
99.9755859375,24303,99976,100000
99.97802734375,25167,99979,100000
99.98046875,25759,99981,100000
99.98291015625,26463,99983,100000
99.9853515625,27631,99986,100000
99.98779296875,28511,99988,100000
99.989013671875,29343,99990,100000
99.990234375,29503,99991,100000
99.991455078125,30175,99992,100000
99.99267578125,30431,99993,100000
99.993896484375,31007,99994,100000
99.9945068359375,31375,99995,100000
99.9951171875,31551,99996,100000
99.9957275390625,31551,99996,100000
99.996337890625,32303,99997,100000
99.9969482421875,32303,99997,100000
99.99725341796875,33279,99998,100000
99.99755859375,33279,99998,100000
99.99786376953125,33279,99998,100000
99.9981689453125,34175,99999,100000
99.99847412109375,34175,99999,100000
99.998626708984375,34175,99999,100000
99.998779296875,34175,99999,100000
99.998931884765625,34175,99999,100000
99.99908447265625,34815,100000,100000
100,34815,100000,100000
