value,count
0,5
42,23968
83,71737
125,2743
167,312
208,218
250,79
292,82
333,32
375,13
417,10
458,4
500,8
542,4
583,2
625,5
667,2
708,1
750,3
792,3
833,2
875,3
917,4
958,5
1000,3
1042,4
1083,7
1125,4
1167,5
1208,4
1250,1
1292,2
1333,4
1375,4
1417,2
1458,3
1500,2
1542,3
1583,2
1625,2
1667,1
1708,5
1750,1
1792,2
1833,8
1875,3
1917,2
1958,3
2000,6
2042,4
2082,4
2124,3
2166,2
2208,6
2250,2
2292,1
2332,4
2374,1
2416,4
2458,1
2500,2
2542,4
2582,1
2624,3
2666,1
2708,5
2750,5
2792,3
2832,2
2874,3
2916,7
2958,1
3000,3
3042,4
3082,7
3124,2
3166,1
3208,2
3250,4
3292,1
3332,1
3374,1
3416,3
3458,2
3500,3
3542,3
3582,2
3624,2
3666,4
3708,1
3750,2
3792,7
3832,5
3874,2
3916,2
3958,5
4000,5
4042,1
4082,1
4124,5
4208,2
4248,4
4292,1
4332,2
4372,2
4416,3
4456,2
4500,3
4540,3
4580,2
4624,1
4664,4
4708,4
4748,4
4792,6
4832,1
4872,4
4916,4
4956,2
5000,2
5040,2
5080,1
5124,2
5164,2
5208,3
5248,2
5292,2
5332,2
5416,3
5456,1
5500,2
5540,3
5580,5
5624,1
5664,6
5708,4
5792,4
5832,4
5872,3
5916,2
5956,1
6040,3
6164,1
6208,4
6292,1
6332,2
6372,2
6416,1
6456,1
6500,7
6540,2
6580,3
6624,2
6664,2
6708,2
6748,4
6792,1
6832,2
6872,1
6956,3
7040,1
7080,2
7124,3
7164,2
7248,2
7292,2
7332,1
7372,7
7416,2
7456,1
7540,2
7580,2
7624,1
7664,1
7708,3
7748,1
7792,1
7832,4
7872,1
7956,1
8000,1
8040,3
8124,1
8164,2
8208,1
8248,4
8288,4
8368,1
8456,3
8496,1
8536,3
8624,3
8664,1
8744,3
8832,1
8912,1
8952,2
9040,1
9080,1
9120,2
9160,2
9208,4
9248,1
9328,2
9368,2
9416,2
9536,2
9576,1
9664,1
9704,1
9832,2
9872,4
9912,1
10000,2
10080,1
10120,1
10208,1
10248,1
10288,2
10328,2
10456,2
10496,1
10536,1
10576,3
10744,4
10792,1
10952,1
11000,2
11120,1
11208,3
11248,2
11288,1
11368,2
11416,1
11456,2
11624,3
11664,2
11872,2
11912,1
11952,1
12000,2
12080,1
12120,1
12160,1
12248,1
12288,2
12368,2
12456,1
12496,2
12576,2
12664,1
12744,1
12792,1
12872,1
13040,1
13080,1
13160,1
13208,1
13248,3
13328,1
13368,2
13456,2
13664,1
13744,1
13912,1
13952,1
14080,1
14120,2
14160,3
14208,1
14248,1
14368,1
14536,1
14576,1
14664,1
14912,1
14952,1
15000,1
15040,2
15080,1
15120,1
15208,1
15496,1
15536,1
15624,1
15792,1
15872,1
15912,2
15952,1
16288,1
16328,1
16368,1
16496,1
16784,3
16864,1
17040,1
17152,1
17200,1
17280,1
17616,1
17664,2
17744,2
17872,1
18032,1
18208,1
18448,1
18496,2
18528,2
18624,1
18912,1
19120,1
19152,1
19200,1
19360,2
19408,1
19488,1
19792,1
19872,1
19904,1
20032,1
20208,2
20240,1
20320,1
20576,1
20624,1
20704,1
20832,1
20912,1
20944,1
21072,2
21200,1
21248,1
21328,1
21568,1
21824,2
21904,2
22032,1
22080,1
22320,1
22448,1
22576,1
22736,1
22784,1
22944,1
23248,1
23360,1
23488,1
23664,1
23824,1
23904,1
24160,1
24240,1
24576,1
24624,1
24704,1
24784,1
25120,1
25280,1
25456,1
25488,1
25616,1
25952,1
26000,1
26240,1
26368,1
26496,1
26656,1
26912,1
26944,1
27280,1
27328,1
27360,1
27664,1
27792,1
28032,1
28208,1
28240,1
28288,1
28656,1
28704,1
28992,1
29072,1
29120,2
29568,1
29744,1
29824,1
29952,1
30000,1
30448,2
30496,1
30832,1
30864,1
31152,2
31328,1
31696,2
31824,1
31872,1
32208,1
32496,1
32528,1
32576,1
33056,1
33184,1
33280,1
33440,1
33856,1
33952,2
34304,1
34368,1
34528,1
34784,1
35200,1
35232,1
35552,1
35904,1
36064,1
36576,1
36832,1
37248,1
37696,1
37824,1
38400,1
38432,1
38816,1
39264,1
40096,1
40992,1
