percentile,highest_equivalent_value_ns,cumulative_count,total_count
0,0,5,100000
10,42,23973,100000
20,42,23973,100000
30,83,95710,100000
40,83,95710,100000
50,83,95710,100000
55,83,95710,100000
60,83,95710,100000
65,83,95710,100000
70,83,95710,100000
75,83,95710,100000
77.5,83,95710,100000
80,83,95710,100000
82.5,83,95710,100000
85,83,95710,100000
87.5,83,95710,100000
88.75,83,95710,100000
90,83,95710,100000
91.25,83,95710,100000
92.5,83,95710,100000
93.75,83,95710,100000
94.375,83,95710,100000
95,83,95710,100000
95.625,83,95710,100000
96.25,125,98453,100000
96.875,125,98453,100000
97.1875,125,98453,100000
97.5,125,98453,100000
97.8125,125,98453,100000
98.125,125,98453,100000
98.4375,125,98453,100000
98.59375,167,98765,100000
98.75,167,98765,100000
98.90625,208,98983,100000
99.0625,292,99144,100000
99.21875,625,99222,100000
99.296875,1625,99297,100000
99.375,2709,99376,100000
99.453125,3833,99457,100000
99.53125,4959,99532,100000
99.609375,6503,99611,100000
99.6484375,7375,99653,100000
99.6875,8295,99689,100000
99.7265625,9543,99727,100000
99.765625,11215,99766,100000
99.8046875,13167,99805,100000
99.82421875,14215,99825,100000
99.84375,15919,99845,100000
99.86328125,17887,99864,100000
99.8828125,19919,99883,100000
99.90234375,21919,99904,100000
99.912109375,23263,99913,100000
99.921875,24639,99922,100000
99.931640625,26255,99932,100000
99.94140625,27807,99942,100000
99.951171875,29135,99952,100000
99.9560546875,30015,99957,100000
99.9609375,30847,99961,100000
99.9658203125,31711,99967,100000
99.970703125,32511,99971,100000
99.9755859375,33311,99976,100000
99.97802734375,33983,99980,100000
99.98046875,34335,99981,100000
99.98291015625,34559,99983,100000
99.9853515625,35263,99986,100000
99.98779296875,35935,99988,100000
99.989013671875,36607,99990,100000
99.990234375,36863,99991,100000
99.991455078125,37279,99992,100000
99.99267578125,37727,99993,100000
99.993896484375,37855,99994,100000
99.9945068359375,38431,99995,100000
99.9951171875,38463,99996,100000
99.9957275390625,38463,99996,100000
99.996337890625,38847,99997,100000
99.9969482421875,38847,99997,100000
99.99725341796875,39295,99998,100000
99.99755859375,39295,99998,100000
99.99786376953125,39295,99998,100000
99.9981689453125,40127,99999,100000
99.99847412109375,40127,99999,100000
99.998626708984375,40127,99999,100000
99.998779296875,40127,99999,100000
99.998931884765625,40127,99999,100000
99.99908447265625,41023,100000,100000
100,41023,100000,100000
